1.860265620188850022e+01,1.448245960793949960e+00,-1.884785106171429914e-01,2.233787546920099842e+00,1.813616413684840012e+01,-3.485478641762190133e+00,1.858626831388620104e+01,1.448158311754889960e+00,-1.883957642775219987e-01,2.233443157630099929e+00,1.812027744577450150e+01,-3.480897410949970183e+00
2.356571446729629926e+01,5.704126050349979771e+00,5.173558712197939835e-02,1.969759011520200076e+01,-1.287877140943260024e+01,1.218642273685859978e+00,2.354440212569339863e+01,5.704011599514830166e+00,5.177837819373960065e-02,1.967825962158000053e+01,-1.286934787146030068e+01,1.218546300058789944e+00
1.667994228161679970e+01,4.322223866634639755e+00,-3.608029369287359955e-01,-5.935596745464179591e+00,-1.443313426992649973e+01,-5.888446394387590210e+00,1.666627159084729826e+01,4.322195914964980012e+00,-3.604862644766280155e-01,-5.931843490110230377e+00,-1.442286167051000056e+01,-5.878682061657480418e+00
2.329943292807420008e+01,4.974858626909660075e-01,1.731901043851440114e-02,2.047212449304759829e+01,1.111723341846109925e+01,4.035029497281700239e-01,2.328385847154029875e+01,4.975142614715539757e-01,1.739810976295290065e-02,2.045809633892120161e+01,1.111036786098629925e+01,4.050746890431610181e-01
2.086969267241549986e+01,1.843546461695839911e+00,9.465336650416500408e-01,-3.285994136956650102e+00,1.174739122020289983e+01,1.693354996131819945e+01,2.085038372118960126e+01,1.843533985326210045e+00,9.456472696561130098e-01,-3.286845604685450173e+00,1.175100034386700010e+01,1.690707361462199998e+01
2.327734035729159956e+01,3.206838621707079895e+00,7.854019348702150349e-01,-1.642448121286220086e+01,-1.073154429052380010e+00,1.645962729131300151e+01,2.325632547009290008e+01,3.206802307996639900e+00,7.846810790833319560e-01,-1.642151688799100029e+01,-1.072361873293790069e+00,1.643290897805449902e+01
2.497221219498959854e+01,1.487265044532849911e+00,-6.504037898711809706e-01,1.658159937763890035e+00,1.980457509952960038e+01,-1.512086944125480059e+01,2.495472988621740029e+01,1.487242730624660059e+00,-6.498589768937069744e-01,1.658127507043670068e+00,1.979887414417209968e+01,-1.509946156284019914e+01
2.281897572654159845e+01,3.831716413620120054e+00,8.765070324108370503e-01,-1.125941184644860016e+01,-9.295142025599359314e+00,1.753657984911789924e+01,2.279926909891999998e+01,3.831721478507040146e+00,8.754956801761899499e-01,-1.126330063581029961e+01,-9.298448319894770719e+00,1.750667270141790155e+01
1.637634141566719848e+01,1.625653400710209917e+00,-2.058229261135350041e-01,-8.789556496060919599e-01,1.600657362874510170e+01,-3.346878515286300093e+00,1.636180238225509953e+01,1.625480882851549902e+00,-2.055981679455899935e-01,-8.754573819238290477e-01,1.599326418378979930e+01,-3.340307218791549904e+00
2.086450853836189978e+01,6.109561826228429915e+00,1.433282184715590102e+00,2.817129522091490035e+00,-4.940946871205360025e-01,2.066754383673340101e+01,2.084180718616540062e+01,6.109696255480799643e+00,1.431813000391189972e+00,2.844003730388250162e+00,-4.984140700412559855e-01,2.064083702231129891e+01
2.312699856133630050e+01,3.962093646543670022e+00,-5.972698741124560229e-01,-1.303918867261720038e+01,-1.398832059878870027e+01,-1.300632569334820055e+01,2.310846709450440173e+01,3.961943735213750095e+00,-5.965786898052619636e-01,-1.303695833982109953e+01,-1.398172494095899943e+01,-1.298269372583849979e+01
1.960268519020160127e+01,5.437564071002140231e+00,-5.098931355506659546e-01,1.134793139031950027e+01,-1.280420844190319940e+01,-9.567756581510950653e+00,1.958539432494000110e+01,5.437510864097069962e+00,-5.093739956600099594e-01,1.134053089258259917e+01,-1.279722991563270007e+01,-9.550441687388440570e+00
1.968838709503690154e+01,4.417573138389689902e+00,1.277078669910759919e-02,-5.720262968620160038e+00,-1.883740855988499874e+01,2.514293575157309779e-01,1.967317704385549959e+01,4.417527251350770179e+00,1.285328173245939981e-02,-5.716701517758120410e+00,-1.882257372480379942e+01,2.528579246727720165e-01
2.270572206552909833e+01,3.957017815367259939e+00,-7.169132132090200171e-01,-1.173431822380880085e+01,-1.246105096065370077e+01,-1.491904150056010003e+01,2.268639308070699911e+01,3.957008431630329781e+00,-7.161443392301419797e-01,-1.173229970467079930e+01,-1.245867318792499923e+01,-1.489318760536549924e+01
1.742832883001510069e+01,3.352153474533460020e+00,-4.284516931942339846e-01,-1.550285264938839980e+01,-3.313406301183289937e+00,-7.240824830208610230e+00,1.741400005966420039e+01,3.352168008498030094e+00,-4.280227441412440270e-01,-1.549309221286079996e+01,-3.311555677494019800e+00,-7.228076559959400349e+00
2.212374338259949980e+01,5.203219874970390180e+00,2.428419226238759943e-01,1.012224279865909971e+01,-1.893934125019210057e+01,5.319922461171979755e+00,2.210579177273089968e+01,5.203231218833690441e+00,2.425305630260669865e-01,1.011502375186880087e+01,-1.892531753331410016e+01,5.308924623848190194e+00
1.920017200145419878e+01,2.056854900720800128e+00,8.364021823887460294e-02,-8.937901747768039584e+00,1.691707981604960054e+01,1.604034828199359941e+00,1.918282095473280080e+01,2.056935304528180186e+00,8.351448435150610194e-02,-8.931277647773629980e+00,1.690125195617509846e+01,1.600181762676369912e+00
2.336962046101690049e+01,4.874075634710860250e+00,-5.649197157641010492e-01,3.177600069677770200e+00,-1.948127065639080158e+01,-1.251087974131359992e+01,2.334951761851279883e+01,4.874012587556830312e+00,-5.643404362377200112e-01,3.174804175014580121e+00,-1.947185617462620044e+01,-1.248869122775560037e+01
1.541920660927890019e+01,1.240844202940400098e+00,-5.803960130971209663e-01,4.177705548308209949e+00,1.219869994960300019e+01,-8.455201260219569193e+00,1.540598022486100049e+01,1.240807389475760081e+00,-5.798678607458930268e-01,4.176015845465349763e+00,1.219230177085660038e+01,-8.441143043190159290e+00
1.549084193056119929e+01,2.229371341857609989e-01,-5.652176710475540489e-01,1.275784335823609972e+01,2.892272808170670118e+00,-8.296889451322039477e+00,1.547422840372179920e+01,2.228683052775889961e-01,-5.647486642812570290e-01,1.274814931370790028e+01,2.889152592082170123e+00,-8.281861570059330546e+00
2.353447367429350123e+01,2.988914739097900064e+00,4.588693144305470151e-01,-2.085447591118759902e+01,3.208991170174300134e+00,1.042423432514110004e+01,2.351176304073020162e+01,2.988873542968049968e+00,4.585167486731779873e-01,-2.083784702428919999e+01,3.207311163301790113e+00,1.040674241910159914e+01
2.488486053332389858e+01,7.862543717655699760e-02,-8.225095694973370009e-01,1.687895867343150158e+01,1.329857008840380050e+00,-1.823700957392989963e+01,2.486371287359870053e+01,7.854648618416290584e-02,-8.216132411883300124e-01,1.688099476705640001e+01,1.328676392133139927e+00,-1.820634099923330140e+01
2.470763893250810028e+01,5.710627295535170234e+00,-2.951594983647259918e-01,1.986914892030479862e+01,-1.280732423123270003e+01,-7.187265741436029920e+00,2.469107485672880031e+01,5.710540336374069881e+00,-2.947698021154510073e-01,1.985706648727029844e+01,-1.280198043108370065e+01,-7.173240909300419688e+00
2.454332532930949995e+01,6.617289910921320129e-01,-6.549106594891459521e-01,1.535683254409389953e+01,1.196111541569609926e+01,-1.494905450004720038e+01,2.452776447837920060e+01,6.616955225823030196e-01,-6.540970533922589869e-01,1.535708070162879935e+01,1.196048293686579989e+01,-1.492374452164879983e+01
2.464051817606150152e+01,1.260697343620039990e-01,2.116100719585909951e-01,2.389969529963070016e+01,3.029092975650510056e+00,5.175354704219810031e+00,2.461892662805200160e+01,1.260773485582200037e-01,2.113546573347329927e-01,2.388003930327570146e+01,3.026786485442929830e+00,5.164671796247949587e+00
2.325385278851389970e+01,1.055255996017480102e+00,8.936259245868689582e-01,7.183397920751509957e+00,1.267684099922819918e+01,1.812286307685139874e+01,2.323765972029680071e+01,1.055388282977210102e+00,8.926946621960170081e-01,7.185029476015659888e+00,1.268363178136259961e+01,1.809667553833849851e+01
1.834083059921579917e+01,2.640682838552890210e+00,-1.830383709672089962e-04,-1.608758611383479931e+01,8.807702812261640091e+00,-3.357075736320620091e-03,1.832219189271020099e+01,2.640579304670290117e+00,-8.412378240648609687e-05,-1.607032640430429993e+01,8.800416049068909174e+00,-1.541332082174280043e-03
2.039493531076639954e+01,1.106193667737489950e+00,8.017648228121270204e-01,6.355142825147500396e+00,1.267999609958580010e+01,1.465548514778049949e+01,2.037867967153529847e+01,1.106220209734650073e+00,8.010177833230569533e-01,6.354640820810660173e+00,1.267983464062960053e+01,1.463321286252010012e+01
2.265863896819280043e+01,3.099025963292779906e+00,-5.189671953980560248e-01,-1.965739665414880122e+01,8.372560577205060417e-01,-1.123831299467009970e+01,2.263881001725690112e+01,3.099041387052440033e+00,-5.185824725630200360e-01,-1.964452152832139831e+01,8.364041331356000253e-01,-1.122091444788899928e+01
2.224095977625960074e+01,3.397045440114109915e+00,6.380753929041369510e-01,-1.728517497142869885e+01,-4.514168340813590419e+00,1.324784141538120075e+01,2.221922870281450102e+01,3.397039065123149904e+00,6.374201955818810106e-01,-1.727670119612330168e+01,-4.511837692866410343e+00,1.322320084401190066e+01
2.412209377172069935e+01,1.127698542208890098e+00,1.078368252040929898e+00,4.889406926725629710e+00,1.030280576816729976e+01,2.125608856633780164e+01,2.410252679663550168e+01,1.127875157818899909e+00,1.077384974348930102e+00,4.892570558148819693e+00,1.031417468995980080e+01,2.122763179869719963e+01
1.678191935854169969e+01,5.847820487123309707e-01,-4.576554530170919843e-01,1.255326950823920029e+01,8.310574537209049595e+00,-7.415024805865569668e+00,1.676531798127370010e+01,5.848162694935750139e-01,-4.570142311742079744e-01,1.254452518089349944e+01,8.305403018860790354e+00,-7.398044045113939760e+00
1.599484199452230015e+01,1.220365806264009922e+00,1.035316289753769992e+00,2.801837234569449997e+00,7.665420201801119937e+00,1.375594459390310043e+01,1.597886065181459969e+01,1.220393634167699970e+00,1.034348571245500059e+00,2.803388434911139981e+00,7.670326039077799862e+00,1.373430374891139927e+01
1.598298158680749914e+01,1.150853085001259934e+00,6.841207924483559966e-01,5.050046677790890115e+00,1.131018166530440006e+01,1.010111477284429959e+01,1.596902434962819939e+01,1.150900857522660026e+00,6.833922826433179720e-01,5.048092794250019999e+00,1.130725665918880019e+01,1.008327549275979962e+01
2.069384025410530015e+01,1.573999457700560045e+00,3.754114798072369918e-01,-6.166867073613289951e-02,1.925255684026020120e+01,7.587507927509940409e+00,2.067925369442389893e+01,1.574081380048659939e+00,3.750421523392920009e-01,-6.321049958776529809e-02,1.924178006396099860e+01,7.575053647416440050e+00
2.026007678407519919e+01,3.148839541050040047e+00,-4.477190783314839995e-01,-1.826270086951529947e+01,-1.323500548222459883e-01,-8.770801087142249486e+00,2.024351947534179885e+01,3.148713602324450189e+00,-4.472650641037380081e-01,-1.825176923481960145e+01,-1.299721099168029970e-01,-8.755347383061479860e+00
2.069575586810870149e+01,3.960270947619210169e+00,-1.456124602868809959e+00,-1.617800599224370028e+00,-1.729231403575610004e+00,-2.055983440902170045e+01,2.068079658490130157e+01,3.959696338571399910e+00,-1.454658376519790020e+00,-1.638214797926039967e+00,-1.749036122208829980e+00,-2.054148174560760154e+01
1.838788171846690034e+01,4.986723165708640160e+00,5.625682758802910133e-01,4.213697567132250299e+00,-1.497245706410629928e+01,9.807368473171939272e+00,1.836831150979029914e+01,4.986788786021439712e+00,5.620921623666159661e-01,4.211457820094829607e+00,-1.496073389649390073e+01,9.789531757370040665e+00
2.055163293865179952e+01,5.611216910213140174e+00,2.918651866309550091e-01,1.540346623192280084e+01,-1.225288864857989957e+01,5.913506933503620111e+00,2.053469007881680142e+01,5.611300653505320035e+00,2.915026508575109809e-01,1.539346823690550004e+01,-1.224283096051090070e+01,5.901501702515330017e+00
2.315827233937839935e+01,3.970908060838540088e+00,-3.773829120195280051e-01,-1.454005363159999931e+01,-1.587673461160090049e+01,-8.533564097597620801e+00,2.314134708913960026e+01,3.970872557450789930e+00,-3.769327206318500156e-01,-1.453258164036710021e+01,-1.586744462005460043e+01,-8.517641527770100751e+00
2.469509075295000144e+01,2.677061180566429943e+00,1.219643933925280005e-01,-2.191418410465560029e+01,1.098131421182529976e+01,3.004460102058379878e+00,2.468031383959739955e+01,2.676958883726920035e+00,1.218631843852600039e-01,-2.190021998581779883e+01,1.097711974442039917e+01,3.000182979497609814e+00
2.363945348561439985e+01,5.578132355754579663e+00,-3.321573802578610124e-01,1.701922999152559868e+01,-1.448273740786929942e+01,-7.708429721336539586e+00,2.361960451252139848e+01,5.578167541851249744e+00,-3.318331549718360196e-01,1.700734982174569865e+01,-1.447159608946219933e+01,-7.694717408205970166e+00
2.422377009299070139e+01,2.045564908876710053e+00,1.073198323381209907e+00,-5.285549514333720111e+00,1.028357989133029982e+01,2.128619243707580111e+01,2.420345343604330068e+01,2.045635415505569821e+00,1.072010462967099897e+00,-5.293387694938060051e+00,1.029704413164449939e+01,2.125460155102319959e+01
2.096565704901230021e+01,2.023669981817509900e+00,-3.415103108912220103e-02,-9.168201680859599634e+00,1.884118888013280113e+01,-7.158596364103839704e-01,2.094773872262420156e+01,2.023746480359430056e+00,-3.415399988864700059e-02,-9.161805200776399261e+00,1.882438351414790034e+01,-7.153099794015129742e-01
2.160680468512460095e+01,5.939266616667789656e+00,2.333930117870809950e-01,1.979000871675900086e+01,-7.087832315777969683e+00,4.997218902063539581e+00,2.158608673141370105e+01,5.939119803667219699e+00,2.332338963460600101e-01,1.977074058396350154e+01,-7.084206493508499847e+00,4.989085637174720311e+00
2.194819259071960005e+01,5.048386889984610271e+00,-1.307964501338839958e-01,7.174757851702209699e+00,-2.054389729015260002e+01,-2.862567361725730120e+00,2.192898656302820015e+01,5.048343562104579796e+00,-1.305857914760019944e-01,7.167788609383530130e+00,-2.052679904306640069e+01,-2.855482302209260137e+00
2.371090602191059915e+01,2.124340887576579906e+00,-9.298372148930069692e-01,-7.453603132668759734e+00,1.206098682343930051e+01,-1.900482732269280106e+01,2.368704406449879940e+01,2.124238066728210139e+00,-9.288933499134940375e-01,-7.454278863766069740e+00,1.206485404235269954e+01,-1.897232405561970126e+01
2.214987349789549853e+01,4.942401280192210145e+00,-4.062038161272140124e-01,4.639011965908260038e+00,-1.981160123637339865e+01,-8.751966659206319221e+00,2.212772681392590002e+01,4.942442769414429726e+00,-4.057359684272309752e-01,4.636127011524039609e+00,-1.979558075408440132e+01,-8.733704992343149343e+00
1.837459126046960023e+01,3.429350594967449872e+00,-5.148021335817679622e-01,-1.533547007579690025e+01,-4.538880494390089559e+00,-9.046962219513739356e+00,1.835802333583919932e+01,3.429299078596379946e+00,-5.143596632377940292e-01,-1.532570956518270044e+01,-4.535132975596540383e+00,-9.031733832246340299e+00
2.299412529758649981e+01,4.365600592565019866e+00,-1.678997711908140067e-01,-7.705325267487729946e+00,-2.132116849035779893e+01,-3.842594817190000178e+00,2.297564440240600092e+01,4.365531016651919671e+00,-1.677486522478729980e-01,-7.700811708731960081e+00,-2.130404188647120023e+01,-3.836083162803689994e+00
2.058632690925940167e+01,1.400381937215849915e+00,1.875749931429639972e-01,3.430011761903839940e+00,1.993225793098699938e+01,3.838875968392899907e+00,2.056431583094450133e+01,1.400326548291839890e+00,1.871747854119900079e-01,3.427707285455809938e+00,1.991226724212910071e+01,3.826685463700779888e+00
2.315552453075709849e+01,2.749841520935670136e+00,2.266987814111389998e-01,-2.085372516408349952e+01,8.614744904731839625e+00,5.204482039719359854e+00,2.313686743465209972e+01,2.749848553754639990e+00,2.265677652789249985e-01,-2.083761276197260059e+01,8.607917260951069238e+00,5.197334845799810310e+00
2.088825524954850010e+01,2.967018066712410196e+00,1.342969828886390049e+00,-4.646127715359240185e+00,8.194372571618320222e-01,2.034849447021660040e+01,2.086737660402999950e+01,2.967075008892070098e+00,1.341620077723749915e+00,-4.668547275224179671e+00,8.231172898122049997e-01,2.032177528171759917e+01
2.367429843216649843e+01,2.149142283987349966e+00,-2.518315616075840202e-01,-1.253311085133939962e+01,1.919880054377999912e+01,-5.899118266611860228e+00,2.365548962971550040e+01,2.149036268674429984e+00,-2.515360082871250236e-01,-1.252207131066849932e+01,1.918633303927580158e+01,-5.887660334810750129e+00
1.744191348318690160e+01,5.177203002588719905e+00,-4.251022677536560046e-01,7.122583053745230153e+00,-1.420372339278049978e+01,-7.193288425946679610e+00,1.743036990815989995e+01,5.177160194926620385e+00,-4.247190504590739879e-01,7.118495699830769574e+00,-1.419708914559310031e+01,-7.182442056770049987e+00
1.798656242626569934e+01,6.105400298492299704e+00,-1.444206806755999883e-01,1.751875654246720160e+01,-3.147807160247829916e+00,-2.588611056456159965e+00,1.797254754058419834e+01,6.105322388929110389e+00,-1.442083741218520010e-01,1.750540115145140163e+01,-3.146815325680489828e+00,-2.582818021345460124e+00
2.334690862163050085e+01,6.441738293609079735e-02,-5.917775781189880124e-01,1.933658692721619943e+01,1.247338120013109952e+00,-1.302377425354639939e+01,2.332952538615629834e+01,6.432381626890379400e-02,-5.910962234510840352e-01,1.933115054368559882e+01,1.245171170437149977e+00,-1.300088159153009926e+01
1.648535649597889829e+01,3.072843635940409879e+00,5.171142067097980188e-01,-1.429603594173140024e+01,9.843897984843470450e-01,8.149927108684899224e+00,1.647111275508920158e+01,3.072919272702689941e+00,5.166938489041860150e-01,-1.428717177205330024e+01,9.826936801644889918e-01,8.136866182853919938e+00
2.030628700888500049e+01,1.086253466665940026e+00,3.250410833201219929e-01,8.963464841382799975e+00,1.702790047473860113e+01,6.484766421923099600e+00,2.029003885109110072e+01,1.086317449843269944e+00,3.247711234198399910e-01,8.956018413911230880e+00,1.701639584971940167e+01,6.474386691735480426e+00
2.256924772425569969e+01,2.933737572983979858e-01,-8.221896308670419984e-01,1.470472954782890085e+01,4.442161959631340196e+00,-1.653508599579789973e+01,2.254612361177289870e+01,2.933376261280349895e-01,-8.214354842751040442e-01,1.470174443709749923e+01,4.440680524683619623e+00,-1.650656708408239837e+01
2.151196598718669861e+01,3.661330715353590115e+00,1.032476630717900079e+00,-9.572662390966689472e+00,-5.477612143114550136e+00,1.846955821323440006e+01,2.149149417925880101e+01,3.661319018993829832e+00,1.031326666692319982e+00,-9.582027509400019127e+00,-5.482822225291790197e+00,1.843929855802710094e+01
1.817146640930370083e+01,4.119339281983990020e+00,9.651015543600459379e-02,-1.010863682177470046e+01,-1.499838716244850012e+01,1.751009878674750109e+00,1.815671081337909953e+01,4.119414261449180437e+00,9.640461886854720386e-02,-1.009940784853150042e+01,-1.498711849297339960e+01,1.747680733792930097e+00
1.569193776107269933e+01,1.821901638418969904e+00,1.237769797719149995e-01,-3.869220382495039967e+00,1.508352542164920074e+01,1.937344879861709890e+00,1.567675744566579965e+01,1.821962971575729950e+00,1.236703020978150019e-01,-3.866452825995379872e+00,1.506889647888399963e+01,1.933811123990440084e+00
2.151887633854250126e+01,2.403675119550300110e+00,8.002835515952509970e-01,-1.108916480866930065e+01,1.008313459289960079e+01,1.544094749363279995e+01,2.149630241014209986e+01,2.403624912834009919e+00,7.994178604088549855e-01,-1.108690117555759969e+01,1.008209322419049947e+01,1.541178237097940062e+01
1.788598650691130132e+01,2.442427307677939918e+00,4.042106893752520080e-01,-1.258636977074029950e+01,1.058340739980990008e+01,7.034436518247660253e+00,1.787342763754979913e+01,2.442399128145190002e+00,4.038388058385000146e-01,-1.257923396581630016e+01,1.057801229259770004e+01,7.023385528762710273e+00
1.813528789598619895e+01,6.264070733234680333e+00,7.820895928301440092e-01,1.286359219772010043e+01,-2.459120343655619989e-01,1.278108720384980046e+01,1.811876767924529830e+01,6.264128229965080230e+00,7.812456610940959889e-01,1.286265830577909952e+01,-2.451543509832810053e-01,1.275859172743719938e+01
2.305214271400170034e+01,1.891411431320370040e+00,1.762262261482240022e-01,-7.152375096556579770e+00,2.153861453938320025e+01,4.041398014144189865e+00,2.303283153821490004e+01,1.891464894453620094e+00,1.760062969275719980e-01,-7.147813726060030071e+00,2.152103145999290135e+01,4.033025229691589608e+00
1.947855915207739841e+01,2.925560241811130169e+00,5.739146661808359751e-01,-1.597751857255719976e+01,3.506379932337360117e+00,1.057537075826030026e+01,1.946327342744769950e+01,2.925604401794439813e+00,5.733179336265450399e-01,-1.597129134073549928e+01,3.504274069427269822e+00,1.055731635726039919e+01
2.262279941504500158e+01,4.748070899199020367e+00,2.222878179489539974e-01,7.871965612090739972e-01,-2.205213376830809935e+01,4.987461399552469921e+00,2.260319524435560012e+01,4.748051227766909577e+00,2.220411492494739902e-01,7.861247836581239934e-01,-2.203426731787140014e+01,4.977700959636050193e+00
1.758339781318149875e+01,1.225289395802229953e+00,-3.061111656735149844e-01,5.678200756753500222e+00,1.577518794536890034e+01,-5.298807423457390087e+00,1.756660585709289890e+01,1.225161213440719932e+00,-3.058303315515670251e-01,5.675301708937640299e+00,1.576079365340699923e+01,-5.289042944210700092e+00
1.863336467092290150e+01,2.010388882789579945e+00,-1.458909972298870095e+00,-8.853881831045750106e-01,1.882671536471610008e+00,-1.851685487901700000e+01,1.861686068695710006e+01,2.009865803602659984e+00,-1.457534182456829974e+00,-8.944389924239459777e-01,1.904503169361009940e+00,-1.849757682520320046e+01
2.317195638723550033e+01,2.507725572190340202e+00,3.448036235659550086e-01,-1.757172659137579984e+01,1.291617424079709942e+01,7.832396210052680274e+00,2.315519675917400022e+01,2.507688658062539933e+00,3.444802044640050132e-01,-1.756057961217040031e+01,1.290897910944049976e+01,7.819682793612430238e+00
2.089651627657039867e+01,1.133217969399769931e+00,-2.671639823672600222e-01,8.540701963783410733e+00,1.825616910530580128e+01,-5.516619622674410195e+00,2.087666603866620108e+01,1.133221267449550096e+00,-2.669673147078350239e-01,8.532987873625900832e+00,1.823983658783690132e+01,-5.507419004176099975e+00
2.313380897540730174e+01,5.920679182579119626e+00,-6.897452357697550496e-02,2.157893416992730096e+01,-8.184172215625419966e+00,-1.594378545253219981e+00,2.311545010917030041e+01,5.920672679225059909e+00,-6.893826344325020006e-02,2.156181005918390170e+01,-8.177838004580550546e+00,-1.592277077664159934e+00
1.873458330143590089e+01,3.106416381746659905e+00,1.153776986439470020e+00,-7.583505914064369691e+00,2.668695467708729896e-01,1.712903471228889885e+01,1.871837754932959896e+01,3.106600417620270171e+00,1.152663400958179984e+00,-7.596036763346419640e+00,2.659108518140039790e-01,1.710576437894609825e+01
2.427834496817679977e+01,2.925485137008080105e+00,-5.692363815935510551e-01,-1.997428466968430172e+01,4.385071080398770249e+00,-1.308576088533090065e+01,2.425794302194319840e+01,2.925406028997429964e+00,-5.686426380995659446e-01,-1.996473174526060035e+01,4.384629389505859898e+00,-1.306263032900760024e+01
2.425538400159560126e+01,5.308537635241839858e+00,2.509221198690250176e-01,1.319194306579469966e+01,-1.944287078686150139e+01,6.022546536067170386e+00,2.423338827100869963e+01,5.308630669306100280e+00,2.506166714852089972e-01,1.318281868616339914e+01,-1.942553283528879859e+01,6.009914529036279873e+00
1.938919981799289971e+01,1.035923881315250039e+00,-7.148255715188199799e-01,7.463929643979070327e+00,1.259775457736079929e+01,-1.270934315613400045e+01,1.937255400816599860e+01,1.035950816767039928e+00,-7.140507614194719910e-01,7.462195467682719574e+00,1.259560122403219928e+01,-1.268709255135160063e+01
1.644486498622470094e+01,4.869038763819539817e+00,7.193200689226010303e-01,1.929953723960019962e+00,-1.221924038490639930e+01,1.083508317708749935e+01,1.643228073991100047e+01,4.869041278029030195e+00,7.187564939160150379e-01,1.929459182835800091e+00,-1.221590995629770049e+01,1.081982354369280053e+01
2.187489900930269826e+01,6.202963599738669842e+00,-2.703145342704930121e-01,2.101275894241599929e+01,-1.689304809066159985e+00,-5.841354085926869999e+00,2.185879576078500008e+01,6.202894529858349770e+00,-2.701222549063559963e-01,2.099829205683030153e+01,-1.689601486353750071e+00,-5.833003482347740132e+00
1.941349794057689948e+01,3.220045364474700023e+00,-2.926393606943459846e-01,-1.853097466104599889e+01,-1.456795199129530038e+00,-5.600413212277019603e+00,1.939714871193709911e+01,3.219894254220040164e+00,-2.923111302689769819e-01,-1.851741844909840040e+01,-1.452914058663840047e+00,-5.589600421508779782e+00
1.972646732770260058e+01,2.022101994111590084e+00,4.541234559089740164e-01,-7.731516258199260250e+00,1.595224257399759971e+01,8.653503708929539684e+00,1.970856214966930153e+01,2.022235663644369907e+00,4.536534965569580247e-01,-7.728400616326839945e+00,1.594038478700299954e+01,8.637324745731170594e+00
1.930417254207119981e+01,1.424989508771389968e+00,-1.470104153332749963e-01,2.774464075827979936e+00,1.889331947709190018e+01,-2.827703266351409894e+00,1.928306305215599892e+01,1.424990250596950059e+00,-1.468814139917440087e-01,2.771469062430900188e+00,1.887302167415329990e+01,-2.822150385141020124e+00
1.789691808677950036e+01,2.640259783094530022e+00,4.656003881655220167e-01,-1.402391980396119919e+01,7.685590656041379809e+00,8.034988898855379702e+00,1.788365040376979920e+01,2.640241019390519916e+00,4.650511639509540274e-01,-1.401724415500850007e+01,7.682274184127440009e+00,8.020254448770499422e+00
2.406290316114850114e+01,3.318470255520320045e+00,5.073917947727200062e-01,-2.070320057172790129e+01,-3.700605192560940004e+00,1.169214761446360029e+01,2.404041631463359963e+01,3.318403777941630217e+00,5.067919302695950146e-01,-2.069099329162540002e+01,-3.697003778384909900e+00,1.166861500990689926e+01
2.075044586977969985e+01,2.148007832231849878e+00,-5.451515442471740330e-02,-1.130647536390180008e+01,1.736278322229370019e+01,-1.130653534808000016e+00,2.073339892071589929e+01,2.148024898642289848e+00,-5.438115199871750016e-02,-1.129756543063579954e+01,1.734845321016459962e+01,-1.126950469529810039e+00
2.271450190396949864e+01,5.022397004082500338e+00,-2.284464052590410021e-01,6.749397864884289611e+00,-2.106972193593970033e+01,-5.144029816117930309e+00,2.269586293833700097e+01,5.022276345271079911e+00,-2.282203326036739977e-01,6.741673435348250365e+00,-2.105435227455389935e+01,-5.134811009753439848e+00
2.164164709451030078e+01,3.328937650726159880e+00,-4.505360086646940099e-01,-1.914121579503559900e+01,-3.628562626456270035e+00,-9.423814520516179627e+00,2.162286244414089964e+01,3.328782984755279895e+00,-4.500143003430350230e-01,-1.912998578426320151e+01,-3.623368781383330184e+00,-9.405478342233489997e+00
2.124002158716810129e+01,4.528073880315339750e+00,7.387668075267930234e-01,-2.877892229957999870e+00,-1.543676495007020044e+01,1.430253618112529956e+01,2.122215549861569883e+01,4.528001452979459884e+00,7.379340275560219986e-01,-2.878769537465540207e+00,-1.543526574245299976e+01,1.427743469315969982e+01
2.417682096716260176e+01,1.648134101012179942e+00,-2.943568366724479968e-01,-1.787577031881040002e+00,2.306779212427679937e+01,-7.014285918358329930e+00,2.415709804052029952e+01,1.648011209093970031e+00,-2.940920147426039910e-01,-1.783429326751329924e+00,2.305104292781179964e+01,-7.002441396825069830e+00
2.357231115000130117e+01,3.804363654884820090e+00,1.196959812520870026e+00,-6.785889465678190291e+00,-5.296757078829659626e+00,2.194424575053649917e+01,2.354944058687749830e+01,3.804365297418959901e+00,1.195642434960269895e+00,-6.802057442107770413e+00,-5.309395046547090047e+00,2.191160630234220008e+01
1.959740008410420131e+01,3.349853565389119936e+00,1.129142055387660104e+00,-8.195623770215279436e+00,-1.731940371595229955e+00,1.771694735621149874e+01,1.958068667773340010e+01,3.349903521670550166e+00,1.127930376774219923e+00,-8.209527004529849847e+00,-1.735306909987430091e+00,1.769168355645129864e+01
2.236146940307019904e+01,7.458793015257729753e-01,2.341364726505459903e-02,1.641980699348100003e+01,1.517073444003320049e+01,5.235157220838649872e-01,2.234303861235130029e+01,7.458911580545849462e-01,2.336763158618439945e-02,1.640611138172959826e+01,1.515844124238200052e+01,5.220563806314399979e-01
2.362589043469699845e+01,1.452831658537850013e+00,1.974144334019509867e-02,2.780019141896940216e+00,2.345712435787239869e+01,4.663788827813670212e-01,2.360625814539210054e+01,1.452856917454349972e+00,1.976493475329270041e-02,2.777115744225199911e+00,2.343769158450670176e+01,4.665457744050460209e-01
