1.808074484642120083e+01,1.904846074708360093e-01,-1.495289651267629916e+00,1.339250290517030040e+00,2.582374767043930097e-01,-1.802922783333670154e+01,1.806759216007840152e+01,1.896211956334480087e-01,-1.493781309633579912e+00,1.365184205484829993e+00,2.620157786010640089e-01,-1.801403636833740052e+01
2.342951507721440052e+01,2.170580869957220216e+00,4.475189357086070130e-01,-1.192276801743209980e+01,1.743552154145810107e+01,1.013865711686059967e+01,2.341085137345639922e+01,2.170565269867560154e+00,4.469633973044659925e-01,-1.191617354076089974e+01,1.742646140930219900e+01,1.011885432875850022e+01
1.599620137769040085e+01,5.573607790649480087e+00,-1.381103055302230098e+00,2.288206505601349861e+00,-1.965098754591479979e+00,-1.570926339419039941e+01,1.598465565825549994e+01,5.573207679134910109e+00,-1.379742647401599909e+00,2.301962502126539967e+00,-1.978513211932890092e+00,-1.569380994602679991e+01
2.211292803492650094e+01,2.973014970695409875e+00,-8.224142403001449830e-01,-1.483353378624039998e+01,2.524562894688339831e+00,-1.620414897120690156e+01,2.209504981843920035e+01,2.972958932419070166e+00,-8.215952561999859682e-01,-1.483446669335920021e+01,2.525577054084810147e+00,-1.617872939840480129e+01
1.772132295421560144e+01,2.274661730064409859e+00,7.279856788132950118e-01,-8.561567123523110112e+00,1.008527331451909959e+01,1.179118814235719981e+01,1.770454612435059971e+01,2.274688067850690221e+00,7.272527872721920028e-01,-8.559312430819650430e+00,1.008207912187380018e+01,1.177033579644819916e+01
2.110615205860529997e+01,1.793102122131730036e+00,-1.151977716388800088e+00,-1.892479463560660102e+00,8.372255441477930660e+00,-1.928194790532360159e+01,2.108687156730439938e+01,1.793031441454669972e+00,-1.150801845604590090e+00,-1.895150968435890038e+00,8.386830491529430276e+00,-1.925423666648930165e+01
1.880643949644850110e+01,3.891130262045479959e+00,1.209698129817400103e+00,-4.863690093758320288e+00,-4.526797570287770078e+00,1.759360079583170133e+01,1.878792933478019833e+01,3.891252328202449817e+00,1.208433712594580101e+00,-4.874613107325309613e+00,-4.538074581609389924e+00,1.756787735710659959e+01
1.707287795078839920e+01,1.526061631205209990e+00,5.111896566442839518e-01,6.658924379773739632e-01,1.487543788641760045e+01,8.352310846160619917e+00,1.705668459228520106e+01,1.526134048325890058e+00,5.106741226103019837e-01,6.643766097869100440e-01,1.486567245445120022e+01,8.336718507784590670e+00
1.686066153231960030e+01,6.481875176858410414e-01,8.447539553747079877e-01,8.923666718176249901e+00,6.758324674394219578e+00,1.260853390390139950e+01,1.684458155682850133e+01,6.482517069527979903e-01,8.438605640850439515e-01,8.923689972613290777e+00,6.759243682651939977e+00,1.258651301734749950e+01
2.220415158840189918e+01,2.801074076318189887e-02,-7.758897011174740177e-01,1.584306644944119924e+01,4.438921261059010082e-01,-1.555070908414469955e+01,2.218690921991419884e+01,2.804787513354650014e-02,-7.751368902228129576e-01,1.584243578848450085e+01,4.444632175164809906e-01,-1.552670671677459957e+01
2.477786373634319972e+01,2.250246012039749832e+00,-1.147960439217909911e+00,-6.388934299238879788e+00,7.909528536209389671e+00,-2.259565020511010047e+01,2.475980830392639831e+01,2.250218206466959803e+00,-1.146792476678049955e+00,-6.400625051279270394e+00,7.924452498045919668e+00,-2.256730286955729881e+01
1.768178422797069871e+01,5.504027244840520083e+00,1.714732622444979926e-01,1.239618232242460039e+01,-1.224243287802049984e+01,3.017116925291869922e+00,1.766855549992380148e+01,5.504003273006199848e+00,1.711908962946550039e-01,1.238721998205079977e+01,-1.223416827961600006e+01,3.009943699840219811e+00
2.256916232173900028e+01,5.685805348732479558e+00,-2.286861781075829880e-01,1.817463441229860166e+01,-1.236415558335960085e+01,-5.116386282795120088e+00,2.255344233679199917e+01,5.685709043129460127e+00,-2.284999716275540049e-01,1.816157212584669978e+01,-1.235782804667399937e+01,-5.108732242494950171e+00
2.433374336566170015e+01,5.554444231961549683e+00,-5.833731069051639739e-01,1.515091178285550022e+01,-1.352450549632570009e+01,-1.340405496161029930e+01,2.431713909154120046e+01,5.554459143066280191e+00,-5.827886099416440535e-01,1.514661323540130056e+01,-1.352026257203680082e+01,-1.338304378972540043e+01
2.356706498155429941e+01,1.710592347127430024e+00,-8.630635778891869725e-01,-2.134880011282069834e+00,1.517178089127619955e+01,-1.790714672328720170e+01,2.354606056305780015e+01,1.710513873386799943e+00,-8.622392164913139645e-01,-2.133840987260000155e+00,1.517302613243760057e+01,-1.787856170570340097e+01
2.143315430782660158e+01,6.050874337130999869e+00,1.106903669965259907e+00,9.332281502252239846e+00,-2.207853098456610041e+00,1.916804659430540170e+01,2.141347481871190084e+01,6.050991502491849694e+00,1.105707394706040070e+00,9.346258907804330107e+00,-2.210003588464509949e+00,1.913897156011449852e+01
1.681600930794240156e+01,5.136727049806509626e+00,-9.716524048304170380e-01,3.904379476242230140e+00,-8.642101669659940200e+00,-1.388697478508420069e+01,1.680240593413740058e+01,5.136533650010729701e+00,-9.706551641707740208e-01,3.905243656925669882e+00,-8.648471977796669208e+00,-1.386628463593769922e+01
2.495959104580040133e+01,1.380778301710519962e+00,-9.971477001026599618e-01,2.558442254716700059e+00,1.330176674813029969e+01,-2.096422094381799894e+01,2.493857903797259823e+01,1.380685600019990078e+00,-9.961182852844130409e-01,2.561593798991030013e+00,1.331149892364200049e+01,-2.093262902857770058e+01
1.643400262235940090e+01,1.424158482752170052e+00,-6.148670438267519467e-01,1.961436625005100076e+00,1.328004883872720043e+01,-9.479953132733550447e+00,1.642122988977050113e+01,1.424141137830210013e+00,-6.142350961619830185e-01,1.961016700654919953e+00,1.327561267454039928e+01,-9.464106545682250626e+00
1.967828252891870022e+01,5.164830416116349632e+00,1.160273588541040068e-02,8.602030484107309860e+00,-1.769711124113009859e+01,2.283167919808880009e-01,1.966373636329580066e+01,5.164861564078879752e+00,1.163534720901730074e-02,8.596219432235239211e+00,-1.768375510808740003e+01,2.287892376344070056e-01
2.440243181823059970e+01,7.340504808765390132e-01,-2.604320304562259825e-01,1.750704365435939991e+01,1.579552926443139960e+01,-6.283578310504259967e+00,2.438697735107039932e+01,7.340694545526720294e-01,-2.602756029436710250e-01,1.749638573939670039e+01,1.578651549961080036e+01,-6.275912583872170103e+00
2.302189619231100082e+01,4.923680894942430442e+00,-3.293247883119970187e-01,4.568762618271279941e+00,-2.130024573492410056e+01,-7.445377361777979708e+00,2.300264875448630164e+01,4.923698388263259673e+00,-3.289928322172400166e-01,4.565832904183739771e+00,-2.128477119355499880e+01,-7.431926725375600284e+00
1.955553100792780086e+01,3.406551525671309921e+00,-1.193925750979889955e+00,-6.945538752163430196e+00,-1.884591358219289914e+00,-1.818314053888240167e+01,1.953904959468280111e+01,3.406483909722290093e+00,-1.192668319336940064e+00,-6.961854843510320023e+00,-1.888513159704519939e+00,-1.815875971114190079e+01
1.517556056262029962e+01,5.621248486283000112e+00,-6.644256067634709551e-01,9.424053410026319355e+00,-7.343345232502289655e+00,-9.357357346548999644e+00,1.516399959749879933e+01,5.621200134220620370e+00,-6.637430400712629464e-01,9.421551101974989351e+00,-7.342127578974769975e+00,-9.342077993673319369e+00
2.126449364947880127e+01,3.156743957560140146e+00,2.307259877224449862e-01,-2.069862191885890113e+01,-3.136351123964180032e-01,4.862856551979369613e+00,2.124539713335629898e+01,3.156718514106520157e+00,2.305307202817589995e-01,-2.068098975029939979e+01,-3.128416251925920100e-01,4.854450784546020081e+00
1.579028760020909949e+01,2.190836288227349993e+00,1.041987835237029980e+00,-4.628946769598679900e+00,6.483397158695120233e+00,1.363347334996340088e+01,1.577548998531529989e+01,2.190939316665990066e+00,1.040994679371159970e+00,-4.633135380569740391e+00,6.487850246860939585e+00,1.361278590136499922e+01
2.302619029517769889e+01,3.694081865541039900e+00,4.952689671976859831e-01,-1.724520930639879879e+01,-1.063228127685090030e+01,1.094361870398249970e+01,2.300581199974930158e+01,3.694205912443329964e+00,4.946765731745840222e-01,-1.723413942130880017e+01,-1.062840699605830075e+01,1.092194071128569988e+01
1.986513884297459853e+01,3.253392920127459842e+00,4.486088124876719818e-01,-1.778776096233740134e+01,-1.997003740910320069e+00,8.615757497526999487e+00,1.984800940016030069e+01,3.253538031386309815e+00,4.481673784609460087e-01,-1.777590758138889981e+01,-1.998285019838909937e+00,8.600432767382100607e+00
2.376899601183280097e+01,3.774632896647359903e+00,2.723408504386269913e-01,-1.845705384382630143e+01,-1.354344557724390086e+01,6.393544925380020061e+00,2.375258736520600067e+01,3.774722875157690005e+00,2.721766132236400071e-01,-1.844394008348820080e+01,-1.353637623354829955e+01,6.385373849843640315e+00
2.274454329156969834e+01,5.074792850433770042e+00,-4.798972350078919979e-01,7.152633743000730071e+00,-1.886492863665930031e+01,-1.050088318258629982e+01,2.272560564511099912e+01,5.074657777265749736e+00,-4.794305505423410163e-01,7.145866733157480333e+00,-1.885476306007040037e+01,-1.048273106197319926e+01
2.375726434004590004e+01,1.710520722681619921e-01,9.554943110181089716e-02,2.330377194940150076e+01,4.025495684869370372e+00,2.266540611637560154e+00,2.373828824713309871e+01,1.710767989943809964e-01,9.538387258666669588e-02,2.328542777098089900e+01,4.022919865304279696e+00,2.260818034195999804e+00
2.270572206552909833e+01,3.957017815367259939e+00,-7.169132132090200171e-01,-1.173431822380880085e+01,-1.246105096065370077e+01,-1.491904150056010003e+01,2.268639308070699911e+01,3.957008431630329781e+00,-7.161443392301419797e-01,-1.173229970467079930e+01,-1.245867318792499923e+01,-1.489318760536549924e+01
2.285439574410969854e+01,9.435773359713790498e-01,-1.340865183350820056e+00,3.056994853537790213e+00,4.217336200177649985e+00,-2.225291582396549828e+01,2.283635834891060057e+01,9.433737153430999944e-01,-1.339472911956379964e+00,3.073611209096799968e+00,4.238443147415219769e+00,-2.222808530803549942e+01
2.494731894501540026e+01,5.874756021810830120e+00,3.721628236359810216e-01,2.132795491838740176e+01,-9.229993427644469506e+00,9.071619638697509203e+00,2.492781984548080132e+01,5.874749642106539937e+00,3.717769783841389786e-01,2.131443414032120032e+01,-9.224303554766379420e+00,9.055568643446939348e+00
1.974735537154269949e+01,6.257535295530200159e+00,2.170815144350589920e-01,1.927754542833080009e+01,-4.945777342710179769e-01,4.253196361961450123e+00,1.973045978865420125e+01,6.257519085681679805e+00,2.167286499179389980e-01,1.926254162105000134e+01,-4.945052505508240048e-01,4.242758339357980191e+00
2.040842486043850101e+01,1.328433431776570028e+00,-2.511875214358350039e-01,4.744255225950560373e+00,1.919021992265239973e+01,-5.072603567739119690e+00,2.038869769444490032e+01,1.328299225423329899e+00,-2.509926341543790018e-01,4.742479324247089956e+00,1.917199239955380108e+01,-5.063851396516719561e+00
1.940126738961500052e+01,4.748093634272279928e+00,-2.905016610001389873e-02,6.922761520931549617e-01,-1.938072142937640052e+01,-5.635307706704919539e-01,1.938271372986919872e+01,4.747941944908699696e+00,-2.901968265540540159e-02,6.886776841591629728e-01,-1.936230924780990037e+01,-5.624012567336870161e-01
2.256672275177039921e+01,4.441753637393469845e+00,-1.157296859883919948e+00,-2.424186490195360033e+00,-8.737625120867219763e+00,-2.066480589948080038e+01,2.255017751828370010e+01,4.441665546474309778e+00,-1.156159810876459915e+00,-2.429455849467700101e+00,-8.753624371119590464e+00,-2.063933891264289855e+01
2.194641703310830039e+01,3.939197278276850067e+00,-2.130728534868250035e-01,-1.498125456144000012e+01,-1.535152889874330029e+01,-4.640882763816070344e+00,2.192733117286769939e+01,3.939324789988110087e+00,-2.129432754148130047e-01,-1.496668954165109966e+01,-1.534051676252149932e+01,-4.634069700300949890e+00
1.709311394886579905e+01,1.634853361790300053e+00,2.812320055083589732e-01,-1.051199630509620064e+00,1.638791804825400078e+01,4.744013685629250077e+00,1.707555204380700076e+01,1.634748774832659901e+00,2.807836316253600195e-01,-1.048543088664900091e+00,1.637330933573370118e+01,4.731783637102539686e+00
2.126393822449210091e+01,2.422614948553440062e+00,2.846371948748510072e-01,-1.535686626074710048e+01,1.344126344945109963e+01,5.971110813491249836e+00,2.124607554959030153e+01,2.422739365821080071e+00,2.843124100043240010e-01,-1.534709402328850025e+01,1.342933832711590014e+01,5.959471737922720003e+00
2.440917655044950152e+01,5.620159554828079607e+00,-2.995657074861570179e-01,1.838093375029700027e+01,-1.435485894579779931e+01,-7.203276961526420052e+00,2.438865260965389936e+01,5.620016235012079697e+00,-2.993138133980660087e-01,1.836485082969180027e+01,-1.434653657580910036e+01,-7.191350248494029707e+00
1.611203885897390009e+01,1.785220171089149988e+00,-2.616988335047639724e-01,-3.311661749239230179e+00,1.520703742526299962e+01,-4.168537561107259926e+00,1.609682336988949913e+01,1.785262435603439890e+00,-2.613873186542279847e-01,-3.309452417898480103e+00,1.519380360803910079e+01,-4.159757110147440429e+00
2.398162139228039891e+01,5.364658487588189750e-01,-4.114680478649749840e-01,1.889224636063629958e+01,1.123400472609229972e+01,-9.591575984468869720e+00,2.395943332915370050e+01,5.364610855780580501e-01,-4.111733208948959994e-01,1.887724721760769953e+01,1.122496399086080032e+01,-9.576229234065090523e+00
1.992446524246189909e+01,1.000455224762619999e-01,-5.088767458323469883e-01,1.731287612927409825e+01,1.737877812006799916e+00,-9.707132225380389556e+00,1.990646473568060060e+01,1.000343915515840010e-01,-5.083563163966650089e-01,1.730227409310790065e+01,1.736619042007440106e+00,-9.689313896391180236e+00
1.613720582319060171e+01,1.017336646609650064e+00,-1.237893789652779963e+00,2.771896226926460205e+00,4.486172613461199887e+00,-1.525123792907970000e+01,1.612641410342439841e+01,1.017303872420280086e+00,-1.236614581057110085e+00,2.780435730400640182e+00,4.499663560353970304e+00,-1.523428491357110026e+01
2.093038348168949980e+01,1.036151619655950040e-01,3.049720344702390173e-01,1.985748334653050051e+01,2.064931419050399786e+00,6.284692997073389797e+00,2.090885048979869865e+01,1.037327782402590048e-01,3.046673174572809839e-01,1.983871326592840134e+01,2.065338179946659913e+00,6.272149787711359892e+00
2.470861661625179906e+01,3.211942921623480163e-01,-4.941298514515189977e-01,2.064054483379500127e+01,6.867426690991480065e+00,-1.171845103658630016e+01,2.468867462339299834e+01,3.211975641204530274e-01,-4.937340384690759865e-01,2.062825960988909912e+01,6.863414174592319839e+00,-1.170038913860519969e+01
2.291435087641109902e+01,2.207190800905599826e+00,-1.970237528944369931e-02,-1.361534625116810027e+01,1.842514657584339943e+01,-4.514379323585759884e-01,2.289233472964199834e+01,2.207187968598089967e+00,-1.973521583524439835e-02,-1.360220365844440060e+01,1.840747026803559905e+01,-4.517558406466850029e-01
2.040997507946019951e+01,3.613136353839950132e+00,-2.841156954488819886e-01,-1.745365386000479901e+01,-8.899782917038139729e+00,-5.721093751104249669e+00,2.039333411198769852e+01,3.613145911383960129e+00,-2.838924744211560047e-01,-1.744047462514039992e+01,-8.893272730037999452e+00,-5.712059278592850120e+00
1.716412683003100170e+01,3.547852025024670120e+00,1.279182252126070063e+00,-4.533006700153440427e+00,-1.950059379682530070e+00,1.643947591955010168e+01,1.714977510152840168e+01,3.547933599214299960e+00,1.277835548573680091e+00,-4.549372752335309578e+00,-1.957539716892249926e+00,1.641907524345090152e+01
1.821502861308960064e+01,5.138378236525669607e+00,1.752270696881390033e-01,7.411588691641940230e+00,-1.633315921326979847e+01,3.175457534841199969e+00,1.819703752667710006e+01,5.138404122964489673e+00,1.750406257224929873e-01,7.404934900439330114e+00,-1.631737349590979846e+01,3.168980287494629788e+00
2.415909854314660166e+01,4.230585421246109590e+00,-1.183638079897439965e+00,-4.226691710728790241e+00,-8.083090744023069263e+00,-2.237098039031399921e+01,2.414127900127120085e+01,4.230432848918010080e+00,-1.182420663439019970e+00,-4.237417685442100179e+00,-8.100592922438700327e+00,-2.234336674454529970e+01
2.341627459387520105e+01,3.169347804791069922e+00,5.151709778668920325e-01,-2.036919291328219828e+01,-5.654952460702400430e-01,1.153681546372000000e+01,2.339688363800090087e+01,3.169357378227370070e+00,5.147514383513359659e-01,-2.035715231426259919e+01,-5.653560097449470412e-01,1.151871894814309982e+01
2.426834312878699862e+01,2.750370402316530072e+00,1.054166583065569984e-01,-2.231017708379580000e+01,9.202600106784489142e+00,2.553552032135599781e+00,2.424808706151700122e+01,2.750296878128810185e+00,1.054278778447410025e-01,-2.229085286702540003e+01,9.196546994615349746e+00,2.551691199844480007e+00
2.039669414909050005e+01,5.383911597776400271e+00,-1.155305855769739987e+00,5.122332454122750178e+00,-6.445330000813900284e+00,-1.866131194802749960e+01,2.038197528361139987e+01,5.383798947366799759e+00,-1.154128737393069981e+00,5.131562235146800433e+00,-6.458437181300210383e+00,-1.863814837004359859e+01
2.386963011632860088e+01,5.907895499398629902e+00,-9.973073770215640232e-01,1.204949157796819925e+01,-4.747033670833370245e+00,-2.005080212686729979e+01,2.385367503894180174e+01,5.907729658931439864e+00,-9.964070969546899859e-01,1.205742828239459996e+01,-4.752470536368639920e+00,-2.002573993337810165e+01
2.474297273584960166e+01,4.459467963415989722e+00,-6.506279012532729666e-01,-4.926607869212899615e+00,-1.906170968471050031e+01,-1.498647585677909966e+01,2.471922702404199867e+01,4.459461014833840053e+00,-6.500042431490740125e-01,-4.924347800942330267e+00,-1.905241873451250001e+01,-1.495982365425060046e+01
1.727300758127400115e+01,4.216669057086829930e+00,3.848220068047369935e-01,-7.615278699601439882e+00,-1.408260094431999931e+01,6.484186292294899623e+00,1.725853619994810018e+01,4.216664040135720271e+00,3.843895346515769917e-01,-7.610301244449280134e+00,-1.407322760810959927e+01,6.471835243885069922e+00
1.815021062689760001e+01,1.535766999523090037e+00,-2.234804182539660011e-01,6.198520734327549464e-01,1.768799375663920159e+01,-4.022537268056109561e+00,1.813453783587529955e+01,1.535726810047449931e+00,-2.231986395758349950e-01,6.200667681449010260e-01,1.767382627626900060e+01,-4.014080776479059587e+00
1.754792780605010094e+01,6.178078621122960357e+00,-2.256783547857260097e-01,1.700857209051730123e+01,-1.794327077440039941e+00,-3.926657110977190168e+00,1.753079806712329969e+01,6.178061489849180354e+00,-2.254803842504519984e-01,1.699271012560729943e+01,-1.792948059323939969e+00,-3.919441377786490044e+00
1.898628651831980108e+01,5.029995092294019976e+00,1.564018586544629885e-01,5.856917956640740108e+00,-1.781654791125610160e+01,2.957398913035830024e+00,1.896570193544620153e+01,5.030064557431479955e+00,1.562771782428359901e-01,5.851919272656480153e+00,-1.779717484590389986e+01,2.951856743614989842e+00
1.855563454202030016e+01,1.983977828449920100e+00,9.657299433698349755e-01,-4.237999083065010275e+00,9.666550739917269652e+00,1.526134770659399997e+01,1.853770921897649870e+01,1.984057152271520019e+00,9.647685668083210153e-01,-4.240555630435889789e+00,9.670295989581749296e+00,1.523646043234399983e+01
2.103658564309689893e+01,1.179989561587430069e+00,2.174796965675189833e-02,8.011665694862319498e+00,1.944587031457490056e+01,4.574669625805020123e-01,2.102374979792839937e+01,1.179953737166000050e+00,2.169197647988919952e-02,8.007483182036240876e+00,1.943374186033640072e+01,4.560109221357599996e-01
1.804004939603499835e+01,4.377667107693110182e+00,-1.753414620462019902e-01,-5.835405952094579796e+00,-1.677760126466640145e+01,-3.146985126991860060e+00,1.802760368713439831e+01,4.377623439176200115e+00,-1.752252925765239999e-01,-5.832232276121439796e+00,-1.676611678428519880e+01,-3.142751875897920044e+00
1.976928683116440055e+01,3.258109226632750044e+00,-4.498630467311069969e-01,-1.768166767137099882e+01,-2.069581433278400162e+00,-8.596520392756039186e+00,1.975173787228120048e+01,3.258172904642409939e+00,-4.494526475605389870e-01,-1.766933962051519913e+01,-2.069279046546939949e+00,-8.581589047357079281e+00
2.302245728851089979e+01,1.435631735197109959e+00,-5.013766994841050151e-01,2.720521973138970040e+00,2.000475296135210002e+01,-1.106535850075600003e+01,2.300295405841239926e+01,1.435550803755879956e+00,-5.008006433548140013e-01,2.720693230917929917e+00,1.999389348484130124e+01,-1.104436268299300039e+01
2.054549091087280033e+01,5.704412114211569573e+00,-9.066436659413029675e-01,1.060153526351560060e+01,-6.927217508975889615e+00,-1.617832823280980037e+01,2.052579418722960014e+01,5.704326382873269985e+00,-9.057278907621929553e-01,1.060316405912799986e+01,-6.929578997269760343e+00,-1.615122515081510102e+01
1.527591869325789986e+01,5.106970692175689663e-01,-4.908121745712180073e-01,1.175355159534650085e+01,6.585212216965370402e+00,-7.200187280625789832e+00,1.526810099632420048e+01,5.105937083252169995e-01,-4.901898805533880243e-01,1.175212164206629950e+01,6.582815127431040025e+00,-7.188121447367150196e+00
1.957524560080490161e+01,3.370670793905929941e+00,-6.652211150139909768e-02,-1.902169964230790100e+01,-4.435312018393159583e+00,-1.301226478808640064e+00,1.955937320537389823e+01,3.370589482563949968e+00,-6.648510357864259590e-02,-1.900668321761699886e+01,-4.430181168263779945e+00,-1.299449140449830065e+00
1.836254855300429867e+01,5.547308844414489570e+00,7.204461173244729455e-01,1.022890219909199949e+01,-9.262847747362700446e+00,1.211414052964659938e+01,1.834258974032260170e+01,5.547193234385670024e+00,7.195397160482940313e-01,1.022483946298640056e+01,-9.261320385316459181e+00,1.208847389286449925e+01
2.294824416556640045e+01,4.835386649332360065e+00,-3.755531124847720226e-01,2.619244626880340210e+00,-2.118757988275639903e+01,-8.417121038622870088e+00,2.292944026616009978e+01,4.835322713514339732e+00,-3.751389472371600142e-01,2.616171768342109960e+00,-2.117384108239799900e+01,-8.401388576615849146e+00
2.216426749890510095e+01,5.262368251268449981e+00,4.085463040505449978e-02,1.157492129115060031e+01,-1.888005437612039827e+01,9.052610791506060517e-01,2.214751068500019926e+01,5.262375627769669606e+00,4.085528477203950043e-02,1.156630917661200009e+01,-1.886569469732129889e+01,9.045911566449189589e-01
1.608896637017549835e+01,3.702968004710290195e+00,7.647414493113799949e-01,-9.827443896953209190e+00,-6.180156578930610323e+00,1.113920329165319956e+01,1.607128899333349992e+01,3.702938769058409907e+00,7.639125745447480353e-01,-9.824630840540560683e+00,-6.177986726298470010e+00,1.111734854918289983e+01
2.177232766379659878e+01,4.804248034278599810e+00,4.659011013865260176e-01,1.784309399135499907e+00,-1.936976029715900083e+01,9.780740150851709558e+00,2.175279085261670176e+01,4.804354603503839805e+00,4.653768519139990234e-01,1.785240881030009996e+00,-1.935728791165459839e+01,9.761773895132739298e+00
1.883483531154880097e+01,3.663742491646730048e+00,3.215009209556500269e-01,-1.548861325865279959e+01,-8.912457313155909944e+00,5.951637184693439941e+00,1.882143367375919851e+01,3.663765569252059873e+00,3.211677577963549801e-01,-1.547910358039639966e+01,-8.907460760037569258e+00,5.941452742508779750e+00
2.215738796301040026e+01,4.154930093579399575e+00,-3.869315489986620005e-01,-1.085536741896090085e+01,-1.741274043807700167e+01,-8.361059142170940817e+00,2.213900396448660146e+01,4.154938861672690109e+00,-3.865404645293640251e-01,-1.084793574430389995e+01,-1.740115938768170167e+01,-8.346103197990240474e+00
2.417820273842400169e+01,4.620530980596280202e+00,2.998129127358249990e-01,-2.118905381295709933e+00,-2.300226798576800036e+01,7.140825943569930168e+00,2.415475013428149964e+01,4.620484931954329966e+00,2.996484257050620048e-01,-2.118015921655529876e+00,-2.298102669454350178e+01,7.130103412284199749e+00
2.381118245538489830e+01,3.304759878392620198e+00,1.206304399787659909e+00,-8.375341865229149363e+00,-1.378839594657309986e+00,2.224690674984670125e+01,2.379198500302739916e+01,3.304733270837750148e+00,1.205011945770229964e+00,-8.396967461555140844e+00,-1.382170357553559992e+00,2.221799029922749824e+01
2.398302127626590163e+01,7.037924178905560213e-01,-4.186714643450469842e-01,1.670526582490790091e+01,1.417929823409710011e+01,-9.750225886896869198e+00,2.396499013469469830e+01,7.035926222565640487e-01,-4.181481305305009832e-01,1.669942246768080096e+01,1.416859918530600027e+01,-9.731435584130480265e+00
1.515886475685280033e+01,2.821680596477590175e+00,5.827976108071759587e-01,-1.201438010692350034e+01,3.980265700244829841e+00,8.342861398727039912e+00,1.514494115175249966e+01,2.821763145521980043e+00,5.821373587074629707e-01,-1.200889461054079987e+01,3.977348305643139792e+00,8.326847733600470036e+00
1.680177636671540142e+01,6.270586818414580321e+00,6.232283165550760451e-01,1.364193371499739982e+01,-1.718768422783089889e-01,9.806517829679380682e+00,1.678894647127599882e+01,6.270614242444570330e+00,6.225216047262589480e-01,1.363844252958459968e+01,-1.714587759915159881e-01,9.789392773340150455e+00
2.288694460209060111e+01,4.827143353860019914e+00,-7.710517452487980483e-01,1.879448812798810042e+00,-1.630605982473660021e+01,-1.594968082349440053e+01,2.287114803243600036e+01,4.827102791662849945e+00,-7.702166202997240418e-01,1.879013591610199985e+00,-1.630809916553059935e+01,-1.592496850393639996e+01
1.785775274692250036e+01,2.839156148185300044e+00,-4.194722963414190264e-01,-1.556932504954900054e+01,4.857752732254150274e+00,-7.273079750970889990e+00,1.784172587310809988e+01,2.839069154253829996e+00,-4.190274959521709808e-01,-1.555801355254680018e+01,4.855708705874370423e+00,-7.259303643849119858e+00
2.036193381314529915e+01,1.959576273193140095e+00,-1.075705719928510051e+00,-3.667094166579389913e+00,8.952223439140130523e+00,-1.791698815314829929e+01,2.034475448169269995e+01,1.959582169187539913e+00,-1.074682348340370019e+00,-3.670995637477150186e+00,8.961597197516869784e+00,-1.789197031127190129e+01
2.153591171218069888e+01,1.925219525508200080e+00,-4.561857430448200135e-01,-6.709727628205530259e+00,1.813198766848379861e+01,-9.487152977584440094e+00,2.151799965270119941e+01,1.925327056489599897e+00,-4.556353732213370145e-01,-6.707905139932179850e+00,1.812107564763800127e+01,-9.468628995789199365e+00
2.259975166743459951e+01,4.714967045113120037e+00,-5.694890985494930336e-01,4.906820317488440331e-02,-1.903291795758050142e+01,-1.218582790626710022e+01,2.258025767580030063e+01,4.714979600946930027e+00,-5.689504154668859615e-01,4.928162993629670030e-02,-1.902305586789699987e+01,-1.216507104267619965e+01
2.033483424206830037e+01,3.371207110988250211e+00,-2.559544410471469855e-01,-1.915605138803579877e+01,-4.477472615611570284e+00,-5.148147030512539857e+00,2.031434188623489945e+01,3.371115548309090215e+00,-2.556828233438169784e-01,-1.913851600103890149e+01,-4.471525880338560022e+00,-5.137620835589009616e+00
1.992008519686829970e+01,5.709598142289840084e-01,-1.542519501064880116e-01,1.656141311083320034e+01,1.063778534254059949e+01,-3.060541296705929781e+00,1.990368041388320108e+01,5.708434937464009762e-01,-1.540802122745980052e-01,1.654945222011490102e+01,1.062738351167319983e+01,-3.054643175225189911e+00
1.763978656345560125e+01,3.089507632483739830e+00,-1.179750242787759973e+00,-6.714388024303479696e+00,3.500356305411719826e-01,-1.630817397873559926e+01,1.762133763280910159e+01,3.089267974364919844e+00,-1.178482045613910012e+00,-6.727908324807000184e+00,3.523572733704339877e-01,-1.628258683054840006e+01
2.432416718177229953e+01,5.480925077175710314e+00,1.225781278235219984e+00,5.718241678510030290e+00,-5.914410832525120121e+00,2.289075284251410025e+01,2.430244389788549952e+01,5.481057279841089702e+00,1.224521269079599906e+00,5.733944298336719925e+00,-5.929083370433049893e+00,2.285993509570619864e+01
2.064667953469169959e+01,4.768671019037389769e+00,7.680308001336130230e-01,8.353890496460709691e-01,-1.482723094150989951e+01,1.434366492745549948e+01,2.062695432901530168e+01,4.768818413371249676e+00,7.672444996337649536e-01,8.374095286599050336e-01,-1.482418742457219984e+01,1.431829100744050010e+01
2.345388983113879888e+01,2.972611806019040070e+00,6.362355267739450149e-01,-1.859616114951800014e+01,3.172650560263770014e+00,1.393563874154360072e+01,2.343273010265430045e+01,2.972610700251089977e+00,6.356128770677379469e-01,-1.858792259323979934e+01,3.171266150313570176e+00,1.391132792854230082e+01
2.229623540721939889e+01,2.670437899175960084e+00,-1.482136185606670042e-01,-1.964913071839229985e+01,1.000964966548420065e+01,-3.292520147234269778e+00,2.227838839742279831e+01,2.670436187536310069e+00,-1.480555290577469929e-01,-1.963384864616280012e+01,1.000190700758169982e+01,-3.286401244170010116e+00
